,0
3900,6.813999999999997
3901,55.77109999999996
3902,5.309999999999999
3903,5.4479999999999995
3904,11.656400000000001
3905,16.906800000000004
3906,4.7093
3907,6.634999999999999
3908,29.094000000000033
3909,12.726999999999999
3910,5.19
3911,7.843999999999998
3912,13.478000000000002
3913,32.0358
3914,5.670000000000001
3915,7.547000000000001
3916,7.562000000000001
3917,5.02
3918,19.43
3919,7.797999999999999
3920,12.364499999999998
3921,7.215
3922,29.87329999999999
3923,5.475
3924,11.9383
3925,5.270999999999999
3926,5.9529999999999985
3927,10.689
3928,5.528
3929,5.784000000000001
3930,11.01
3931,7.064
3932,39.531000000000006
3933,7.058000000000001
3934,58.73219999999999
3935,9.175
3936,8.831000000000001
3937,7.462999999999997
3938,5.725
3939,11.165
3940,9.835
3941,19.65
3942,15.822000000000003
3943,13.85
3944,10.01
3945,11.228299999999999
3946,4.430999999999998
3947,6.260999999999999
3948,6.396999999999999
3949,18.49
3950,9.27
3951,12.555
3952,8.8
3953,6.6670000000000025
3954,11.965
3955,11.76
3956,12.865
3957,9.184
3958,20.126000000000005
3959,9.288999999999998
3960,10.333000000000006
3961,8.633
3962,7.43
3963,31.655100000000026
3964,9.251999999999995
3965,13.269199999999998
3966,6.18
3967,6.934000000000001
3968,33.11239999999997
3969,9.854
3970,7.155999999999999
3971,54.416599999999974
3972,4.649000000000002
3973,4.580000000000002
3974,6.803999999999999
3975,12.892999999999999
3976,14.5183
3977,56.74519999999996
3978,4.908
3979,9.232000000000001
3980,8.2867
3981,20.002599999999997
3982,5.088000000000001
3983,8.550000000000004
3984,7.071999999999999
3985,8.96
3986,4.721000000000002
3987,9.928000000000008
3988,8.075
3989,8.745
3990,13.435
3991,6.293999999999995
3992,5.206
3993,14.705
3994,13.579999999999998
3995,10.493
3996,6.997999999999998
3997,11.78006666666666
3998,7.8660000000000005
3999,7.49
4000,17.2054
4001,7.046
4002,8.31
4003,54.99209999999997
4004,12.9
4005,4.290000000000001
4006,10.396999999999998
4007,21.768199999999997
4008,40.655400000000014
4009,55.205499999999965
4010,19.597
4011,8.8887
4012,18.405
4013,6.23
4014,10.297999999999996
4015,11.511599999999998
4016,9.72
4017,10.027999999999999
4018,6.095
4019,33.809099999999994
4020,13.010000000000005
4021,12.304
4022,11.653000000000004
4023,7.672999999999998
4024,5.341999999999998
4025,6.663699999999999
4026,6.323
4027,15.924699999999998
4028,8.708999999999996
4029,5.71
4030,10.05
4031,25.725000000000005
4032,22.29440000000001
4033,6.421699999999995
4034,8.96
4035,7.3507000000000025
4036,46.72560000000001
4037,14.66
4038,16.248999999999995
4039,11.499999999999995
4040,5.41
4041,8.346000000000005
4042,8.745000000000005
4043,9.077000000000005
4044,7.42
4045,6.755
4046,5.922700000000001
4047,12.845
4048,7.891000000000002
4049,11.855
4050,8.562
4051,8.895
4052,7.199999999999999
4053,9.635
4054,5.268000000000001
4055,7.755
4056,9.190999999999997
4057,28.970299999999998
4058,12.094
4059,26.54319999999999
4060,14.805999999999992
4061,11.005
4062,4.44
4063,7.711999999999998
4064,11.345
4065,57.465899999999955
4066,9.611000000000002
4067,16.481999999999996
4068,5.0230000000000015
4069,13.6202
4070,4.990999999999998
4071,6.978
4072,10.240000000000002
4073,6.9090000000000025
4074,13.28
4075,8.51
4076,10.643999999999998
4077,5.117999999999999
4078,5.175
4079,8.345999999999997
4080,17.253500000000003
4081,5.605999999999999
4082,11.18
4083,11.73
4084,15.9796
4085,4.797
4086,14.359000000000004
4087,5.852
4088,8.868999999999993
4089,8.034999999999998
4090,14.555
4091,8.455
4092,6.052700000000002
4093,6.681999999999999
4094,17.938000000000013
4095,8.8
4096,5.809000000000001
4097,16.778000000000006
4098,18.195
4099,11.335
4100,9.990999999999993
4101,7.3889999999999985
4102,7.961
4103,7.615
4104,6.422
4105,7.152
4106,6.731999999999999
4107,8.396
4108,8.152000000000001
4109,8.634
4110,6.826000000000002
4111,16.938
4112,7.82
4113,4.8439999999999985
4114,17.9733
4115,4.831
4116,25.691299999999988
4117,8.465700000000002
4118,14.588000000000006
4119,13.595999999999997
4120,19.924300000000002
4121,10.264000000000001
4122,6.804000000000001
4123,4.892000000000001
4124,6.594000000000001
4125,7.9494
4126,18.152
4127,9.7
4128,5.084000000000003
4129,20.74
4130,13.797
4131,7.738999999999999
4132,5.603
4133,5.916999999999999
4134,7.938000000000001
4135,8.161
4136,14.365
4137,7.821999999999998
4138,23.359999999999996
4139,13.007000000000003
4140,18.801999999999992
4141,8.482000000000001
4142,33.518800000000006
4143,6.733
4144,5.792999999999999
4145,14.345
4146,8.241999999999997
4147,9.782
4148,6.867999999999998
4149,7.47
4150,10.0
4151,8.955
4152,26.519233333333332
4153,27.078499999999995
4154,12.878000000000007
4155,8.77
4156,5.686
4157,4.94
4158,7.202000000000003
4159,31.1197
4160,9.952999999999994
4161,8.285
4162,6.896000000000002
4163,12.162
4164,7.185
4165,5.909
4166,6.277999999999997
4167,6.446999999999998
4168,10.205
4169,5.047
4170,7.056999999999997
4171,9.885
4172,11.93
4173,6.413
4174,6.589999999999996
4175,5.528000000000002
4176,6.011
4177,7.178000000000002
4178,12.775000000000002
4179,8.783999999999997
4180,16.204000000000004
4181,11.245
4182,7.65
4183,27.375
4184,10.092
4185,5.066999999999998
4186,7.18
4187,14.55
4188,13.643999999999998
4189,19.276000000000007
4190,9.97
4191,11.08200000000001
4192,13.389000000000001
4193,14.74
4194,5.28
4195,18.03499999999999
4196,7.655
4197,21.265
4198,6.043000000000001
4199,6.283
4200,6.550000000000001
4201,9.2807
4202,8.196
4203,9.256
4204,9.876999999999997
4205,8.246000000000002
4206,5.795
4207,5.993700000000002
4208,46.8741
4209,8.505
4210,33.735299999999995
4211,5.152
4212,4.383
4213,10.12
4214,8.451
4215,17.87
4216,8.6
4217,6.212
4218,10.44
4219,9.935
4220,14.347000000000003
4221,6.791999999999999
4222,6.315
4223,7.087999999999998
4224,11.866000000000001
4225,4.795
4226,7.9110000000000005
4227,5.276999999999999
4228,11.225
4229,10.11
4230,8.568
4231,13.9528
4232,6.35
4233,12.774800000000003
4234,9.645
4235,13.39
4236,7.005
4237,8.747
4238,6.816999999999999
4239,5.822999999999999
4240,9.515
4241,8.1
4242,20.732999999999993
4243,5.985
4244,9.266999999999998
4245,11.895
4246,9.697000000000001
4247,4.8759999999999994
4248,22.562699999999996
4249,4.692000000000001
4250,5.99
4251,4.518000000000002
4252,4.72
4253,9.712000000000003
4254,7.537999999999999
4255,6.488
4256,4.59
4257,7.238999999999999
4258,11.29
4259,4.289000000000001
4260,12.134999999999996
4261,12.115
4262,7.804000000000005
4263,12.900400000000001
4264,8.44
4265,14.465
4266,8.735999999999995
4267,13.386000000000003
4268,15.17
4269,11.963000000000006
4270,9.795499999999999
4271,6.667000000000001
4272,14.702999999999989
4273,6.26
4274,6.128999999999999
4275,4.422000000000001
4276,5.958000000000001
4277,9.855
4278,11.152000000000003
4279,8.785
4280,10.235
4281,13.22499999999999
4282,10.08
4283,5.744000000000002
4284,11.572000000000001
4285,9.971000000000004
4286,20.4634
4287,4.745000000000004
4288,21.448399999999992
4289,6.37
4290,14.571599999999998
4291,16.284000000000002
4292,17.177699999999994
4293,11.797000000000008
4294,9.565
4295,7.764000000000003
4296,5.070999999999998
4297,6.36
4298,6.928999999999999
4299,7.229
4300,8.62
4301,5.851000000000002
4302,10.839999999999998
4303,12.627999999999995
4304,12.875
4305,8.535
4306,3.535
4307,4.423000000000002
4308,13.456
4309,8.367
4310,17.577999999999996
4311,10.985
4312,34.836700000000015
4313,11.005
4314,6.088000000000002
4315,6.385
4316,18.996099999999995
4317,32.489900000000006
4318,14.854000000000006
4319,11.166599999999999
4320,13.265000000000002
4321,18.339700000000004
4322,10.454000000000002
4323,9.96
4324,5.356000000000002
4325,7.515
4326,30.385799999999968
4327,10.914000000000001
4328,11.395
4329,7.207000000000002
4330,20.685
4331,10.052999999999997
4332,11.071000000000003
4333,17.783999999999992
4334,6.452000000000002
4335,6.050999999999998
4336,7.603000000000001
4337,6.345
4338,39.25349999999996
4339,5.553299999999999
4340,9.8933
4341,4.760999999999998
4342,16.175
4343,17.945
4344,6.8
4345,7.893
4346,8.456000000000003
4347,11.463499999999996
4348,15.75
4349,5.873099999999997
4350,57.04969999999996
4351,12.485
4352,9.82
4353,5.301999999999997
4354,6.248999999999995
4355,8.337999999999996
4356,5.775
4357,18.385
4358,7.120999999999998
4359,7.876899999999999
4360,8.020000000000001
4361,9.597000000000003
4362,8.010699999999998
4363,13.008
4364,9.652999999999999
4365,9.406
4366,6.788999999999999
4367,8.98
4368,11.31
4369,6.301
4370,8.035
4371,10.409000000000008
4372,5.880000000000003
4373,4.705000000000001
4374,11.227999999999998
4375,9.235
4376,7.33
4377,6.18
4378,20.606999999999992
4379,7.749999999999997
4380,6.495
4381,9.33
4382,6.988299999999999
4383,9.041999999999996
4384,8.595999999999997
4385,11.476399999999996
4386,7.1687
4387,12.36
4388,6.26
4389,6.32
4390,4.862999999999999
4391,4.454
4392,7.305
4393,17.711599999999997
4394,10.020999999999997
4395,12.166999999999998
4396,9.233999999999998
4397,9.58
4398,4.686
4399,17.355
4400,4.976000000000001
4401,8.9
4402,6.6354
4403,25.090899999999987
4404,9.174400000000004
4405,7.075
4406,5.022000000000003
4407,8.329000000000002
4408,13.44
4409,6.979000000000001
4410,13.035
4411,7.5089999999999995
4412,5.792000000000002
4413,7.869000000000002
4414,8.771999999999997
4415,5.635999999999999
4416,9.04
4417,8.49
4418,26.561399999999995
4419,7.559699999999998
4420,14.062999999999999
4421,9.623
4422,9.689999999999992
4423,8.635
4424,9.597999999999999
4425,5.553999999999998
4426,4.125
4427,54.92189999999998
4428,6.108
4429,11.135
4430,6.8371
4431,8.905
4432,8.555
4433,29.5203
4434,7.3332999999999995
4435,6.863499999999999
4436,11.175
4437,14.444
4438,10.83
4439,11.618904761904764
4440,31.619699999999987
4441,7.524000000000004
4442,9.945
4443,14.7675
4444,10.255999999999995
4445,4.868
4446,13.174999999999988
4447,18.5545
4448,4.51
4449,9.16
4450,7.928000000000004
4451,9.096
4452,5.99
4453,5.4990000000000006
4454,6.312
4455,6.198000000000002
4456,6.365
4457,9.709000000000003
4458,28.342
4459,10.073000000000006
4460,6.9079999999999995
4461,8.391000000000002
4462,5.935
4463,15.658000000000005
4464,8.73
4465,6.8039999999999985
4466,13.189999999999998
4467,15.701799999999997
4468,10.292999999999992
4469,9.2
4470,7.106
4471,53.07499999999999
4472,7.755
4473,6.381400000000002
4474,14.361999999999993
4475,5.74
4476,7.369
4477,47.24120000000008
4478,5.390000000000002
4479,11.24
4480,6.117000000000001
4481,13.429999999999998
4482,21.583399999999997
4483,11.942
4484,10.672599999999997
4485,7.827999999999996
4486,32.38179999999997
4487,5.905999999999997
4488,15.707000000000003
4489,8.705
4490,5.030000000000004
4491,7.553999999999998
4492,5.522000000000002
4493,7.09
4494,7.943
4495,6.281099999999999
4496,14.5857
4497,16.948000000000008
4498,14.405999999999999
4499,24.1734
4500,6.554000000000001
4501,8.726000000000003
4502,10.011
4503,11.405
4504,8.956
4505,17.06399999999999
4506,30.80919999999999
4507,4.947
4508,4.168000000000001
4509,6.045999999999998
4510,10.645999999999994
4511,7.309000000000003
4512,6.033000000000002
4513,22.340999999999994
4514,6.2410000000000005
4515,5.856999999999997
4516,10.045
4517,15.925
4518,10.1866
4519,6.691
4520,9.004
4521,5.501999999999999
4522,12.106
4523,5.8210000000000015
4524,34.29719999999996
4525,5.275000000000001
4526,9.982
4527,8.841
4528,34.98949999999998
4529,5.891999999999999
4530,8.862999999999998
4531,23.348
4532,14.25
4533,7.978000000000001
4534,16.46299999999999
4535,6.874000000000003
4536,49.175900000000055
4537,19.56600000000001
4538,6.094999999999995
4539,9.49
4540,10.843000000000002
4541,6.152999999999997
4542,7.401999999999995
4543,8.395
4544,12.272000000000006
4545,10.235
4546,49.42770000000009
4547,8.45
4548,5.102
4549,14.672
4550,21.7663
4551,15.391000000000004
4552,4.669000000000002
4553,10.09
4554,5.495
4555,6.42
4556,4.715999999999998
4557,6.015
4558,7.635
4559,7.13
4560,7.044999999999991
4561,6.719000000000003
4562,11.649000000000001
4563,5.9620000000000015
4564,17.8
4565,34.696499999999965
4566,13.050000000000004
4567,9.892000000000001
4568,6.953999999999995
4569,13.115999999999993
4570,5.864
4571,11.012
4572,10.123999999999999
4573,4.619999999999999
4574,9.265
4575,6.13
4576,12.9264
4577,4.92
4578,29.101500000000005
4579,8.441
4580,5.7269999999999985
4581,5.990999999999997
4582,7.272000000000002
4583,9.065000000000003
4584,5.3590000000000035
4585,4.276
4586,11.21
4587,8.620000000000005
4588,6.16
4589,6.046800000000003
4590,5.73
4591,5.3199999999999985
4592,13.542533333333333
4593,36.70790000000002
4594,8.641000000000002
4595,6.788000000000003
4596,10.405999999999995
4597,19.54
4598,9.244999999999997
4599,32.18879999999997
4600,6.4933000000000005
4601,7.3420000000000005
4602,7.474000000000002
4603,7.1087
4604,12.413000000000004
4605,10.482999999999997
4606,9.482000000000001
4607,7.609999999999997
4608,4.504000000000001
4609,7.276
4610,6.03
4611,17.6833
4612,5.440999999999998
4613,4.98
4614,4.150999999999999
4615,9.074000000000002
4616,21.285
4617,17.805
4618,10.377999999999997
4619,10.13
4620,6.275
4621,9.42
4622,8.316999999999998
4623,10.441
4624,21.23
4625,9.23
4626,9.815999999999995
4627,20.8483
4628,10.960000000000003
4629,9.302
4630,7.21
4631,23.89319999999999
4632,17.1316
4633,12.105
4634,22.6028
4635,5.911999999999998
4636,14.416000000000002
4637,6.289
4638,56.2383
4639,15.647
4640,4.544000000000003
4641,9.657000000000005
4642,5.309999999999999
4643,5.826000000000002
4644,9.380000000000003
4645,8.435
4646,46.27500000000007
4647,8.019999999999998
4648,7.940000000000002
4649,5.7290000000000045
4650,9.030999999999988
4651,5.337
4652,7.686999999999999
4653,7.09
4654,9.622
4655,9.585
4656,5.15
4657,5.645
4658,12.000000000000005
4659,6.078000000000002
4660,8.502700000000006
4661,18.06
4662,19.101399999999998
4663,5.425
4664,13.036700000000002
4665,10.018000000000004
4666,24.515099999999997
4667,23.3745
4668,6.906000000000005
4669,7.938000000000001
4670,10.135
4671,7.66
4672,5.331999999999999
4673,7.42
4674,11.158000000000005
4675,6.925
4676,6.258000000000001
4677,14.584999999999997
4678,6.05
4679,6.342
4680,14.53
4681,10.455
4682,9.145
4683,8.320000000000004
4684,14.993
4685,26.577600000000004
4686,6.085
4687,6.182999999999998
4688,7.133000000000003
4689,5.741700000000001
4690,7.836000000000002
4691,9.182400000000005
4692,6.851
4693,10.614999999999998
4694,5.36
4695,5.993999999999999
4696,13.823000000000006
4697,14.508700000000006
4698,6.762999999999998
4699,27.76379999999999
4700,7.229500000000001
4701,7.021999999999999
4702,7.5159999999999965
4703,12.765999999999998
4704,43.67510000000003
4705,14.487
4706,22.174399999999977
4707,7.685
4708,6.115
4709,15.743000000000002
4710,12.346999999999998
4711,8.705
4712,7.917999999999999
4713,5.63
4714,15.6312
4715,4.566000000000002
4716,9.760999999999996
4717,6.787000000000002
4718,6.969000000000003
4719,5.339000000000001
4720,5.807999999999997
4721,9.075999999999999
4722,10.152500000000003
4723,26.767999999999986
4724,10.819999999999995
4725,14.84
4726,4.563
4727,11.92
4728,7.765
4729,7.1052000000000035
4730,9.119999999999997
4731,8.820000000000004
4732,9.065700000000003
4733,12.095
4734,6.715
4735,7.385
4736,9.539899999999996
4737,5.585
4738,4.8809999999999985
4739,4.699999999999997
4740,7.726000000000003
4741,9.185999999999998
4742,6.165000000000004
4743,13.974000000000007
4744,8.431999999999997
4745,9.325000000000006
4746,10.98
4747,5.34
4748,7.322000000000002
4749,7.185000000000001
4750,7.211
4751,10.79
4752,14.469000000000001
4753,9.052999999999999
4754,8.846
4755,4.98
4756,7.325
4757,8.63
4758,8.379999999999995
4759,7.102100000000002
4760,7.265
4761,20.26
4762,5.069000000000002
4763,12.667399999999997
4764,5.896000000000002
4765,9.655
4766,6.88
4767,7.97
4768,6.9300000000000015
4769,7.7580000000000044
4770,17.598000000000003
4771,8.895999999999997
4772,7.336
4773,10.175
4774,5.027000000000002
4775,9.94
4776,7.51
4777,6.331999999999997
4778,18.01299999999999
4779,5.163000000000002
4780,14.929
4781,8.756000000000002
4782,27.54719999999999
4783,15.362600000000008
4784,72.50349999999997
4785,11.053999999999998
4786,8.76
4787,13.692999999999993
4788,4.501
4789,14.344000000000003
4790,8.295
4791,9.117000000000003
4792,7.825000000000001
4793,7.4566
4794,6.435
4795,6.73
4796,6.12
4797,5.953
4798,9.990000000000002
4799,12.651000000000002
4800,16.195
4801,10.39
4802,9.52
4803,12.09
4804,5.625
4805,4.9110000000000005
4806,8.929000000000004
4807,6.573699999999998
4808,21.7317
4809,5.555
4810,11.485
4811,6.275700000000001
4812,8.641
4813,56.65270000000005
4814,5.860000000000002
4815,13.07
4816,13.026999999999997
4817,5.461999999999997
4818,8.568000000000001
4819,4.2509999999999994
4820,6.275999999999998
4821,9.354
4822,5.36
4823,9.932999999999998
4824,4.461999999999999
4825,6.125
4826,12.562000000000005
4827,6.638000000000001
4828,16.762000000000004
4829,5.785999999999998
4830,5.106999999999998
4831,21.848000000000003
4832,5.371
4833,8.0
4834,14.484400000000003
4835,7.245
4836,14.145999999999994
4837,7.389999999999999
4838,5.848
4839,5.17
4840,5.794000000000002
4841,8.375
4842,6.8160000000000025
4843,5.304000000000002
4844,8.363999999999997
4845,11.325000000000003
4846,7.527999999999996
4847,13.763999999999996
4848,6.966999999999998
4849,39.76369999999995
4850,7.835
4851,17.144600000000004
4852,7.526000000000002
4853,9.429
4854,8.747000000000005
4855,6.737000000000002
4856,12.15
4857,9.548000000000005
4858,10.856999999999998
4859,6.9049999999999985
4860,5.09
4861,5.271999999999999
4862,6.274999999999997
4863,19.9733
4864,6.52
4865,12.844999999999995
4866,7.7269999999999985
4867,11.247000000000003
4868,7.0506999999999955
4869,13.880000000000004
4870,7.961000000000001
4871,9.155700000000005
4872,6.685
4873,14.29
4874,12.165
4875,6.198999999999997
4876,14.57300000000001
4877,7.003000000000001
4878,4.888999999999999
4879,9.63
4880,6.950000000000001
4881,5.225000000000001
4882,13.615
4883,12.809999999999995
4884,9.03
4885,12.43600000000001
4886,11.465999999999998
4887,6.707999999999999
4888,12.223999999999998
4889,10.565
4890,30.553299999999993
4891,8.905400000000002
4892,5.560999999999999
4893,10.017999999999999
4894,39.896
4895,9.920000000000002
4896,7.080000000000004
4897,11.008299999999998
4898,23.33089999999999
4899,11.34
4900,5.77
4901,28.538400000000003
4902,5.5383
4903,5.458000000000002
4904,11.004000000000003
4905,13.720999999999998
4906,5.851999999999999
4907,11.655999999999997
4908,54.92619999999997
4909,7.329999999999995
4910,8.275999999999996
4911,13.476999999999997
4912,20.664
4913,4.395
4914,11.086999999999996
4915,4.989999999999998
4916,8.1
4917,7.43
4918,9.245
4919,9.308000000000003
4920,8.484700000000002
4921,6.996000000000005
4922,28.95589999999999
4923,5.162999999999999
4924,5.77
4925,10.3975
4926,9.799
4927,9.004999999999997
4928,36.65559999999997
4929,6.348999999999998
4930,16.2633
4931,8.372999999999992
4932,9.250000000000002
4933,15.399699999999996
4934,14.746599999999999
4935,19.652000000000005
4936,12.281499999999994
4937,6.57
4938,6.476000000000004
4939,6.814000000000002
4940,6.853
4941,6.699999999999999
4942,10.006000000000004
4943,5.668000000000001
4944,13.9424
4945,17.73
4946,18.687100000000008
4947,6.308000000000003
4948,31.27409999999996
4949,13.685
4950,5.845
4951,10.145
4952,9.683
4953,18.707999999999995
4954,7.87
4955,5.38
4956,44.864200000000004
4957,13.573000000000004
4958,7.274999999999998
4959,6.058
4960,11.219000000000003
4961,53.62359999999998
4962,16.414599999999997
4963,6.310999999999999
4964,9.163
4965,42.4278
4966,6.315
4967,5.259999999999998
4968,12.174000000000001
4969,6.070000000000001
4970,9.52
4971,16.94
4972,12.805
4973,7.805
4974,8.827000000000002
4975,17.6654
4976,18.183000000000003
4977,7.865
4978,16.276
4979,7.745
4980,8.756000000000002
4981,5.415000000000001
4982,29.402699999999978
4983,8.844
4984,19.542799999999996
4985,10.640999999999996
4986,9.69
4987,13.029000000000002
4988,13.2233
4989,8.995
4990,5.435
4991,7.31
4992,6.571000000000001
4993,17.2766
4994,6.959000000000003
4995,12.890000000000004
4996,5.335
4997,6.931000000000003
4998,6.166999999999997
4999,4.795
5000,5.695
5001,8.308
5002,10.4483
5003,6.540000000000003
5004,5.46
5005,7.37
5006,7.289999999999999
5007,11.5
5008,5.8334
5009,7.8439999999999985
5010,8.75
5011,8.425
5012,12.75
5013,10.014
5014,6.359000000000002
5015,34.59230000000001
5016,4.711999999999999
5017,5.107
5018,8.515
5019,9.03
5020,10.120000000000001
5021,8.406999999999996
5022,4.897
5023,14.84
5024,17.102
5025,18.432999999999996
5026,6.377000000000001
5027,12.53
5028,6.235
5029,7.015
5030,6.4200000000000035
5031,14.695
5032,11.227000000000006
5033,11.0835
5034,8.698
5035,9.71
5036,38.5996
5037,22.019299999999998
5038,5.621
5039,5.328000000000003
5040,9.965999999999998
5041,7.225
5042,5.745999999999997
5043,7.799999999999998
5044,14.038000000000002
5045,7.135999999999999
5046,8.942999999999998
5047,7.690999999999999
5048,6.185
5049,12.859999999999998
5050,6.37
5051,17.81
5052,6.954
5053,15.98
5054,13.186999999999996
5055,10.061000000000002
5056,6.817000000000004
5057,11.498200000000004
5058,13.104000000000003
5059,7.353000000000001
5060,8.494000000000002
5061,6.803
5062,8.495
5063,37.588
5064,8.79
5065,13.163999999999994
5066,7.095
5067,9.195
5068,5.672
5069,5.545
5070,23.24759999999999
5071,6.866700000000002
5072,11.995
5073,8.712
5074,8.457
5075,10.125
5076,8.563
5077,9.39
5078,31.205599999999986
5079,5.0370000000000035
5080,7.123999999999996
5081,15.643000000000002
5082,57.063799999999944
5083,9.760999999999997
5084,6.294000000000003
5085,6.127999999999998
5086,10.665
5087,6.112999999999999
5088,7.57
5089,5.7
5090,9.412999999999997
5091,9.616999999999996
5092,7.9
5093,8.15
5094,17.93
5095,11.525
5096,8.085
5097,7.303000000000005
5098,6.397699999999999
5099,7.9239999999999995
5100,7.67
5101,8.865
5102,32.613
5103,5.942
5104,12.181666666666667
5105,10.613700000000001
5106,4.86
5107,5.782000000000002
5108,5.304000000000002
5109,7.507000000000001
5110,8.602999999999996
5111,8.055000000000003
5112,6.752000000000001
5113,5.757
5114,7.9916
5115,5.3229999999999995
5116,8.0
5117,7.135
5118,7.292000000000002
5119,8.062
5120,4.659999999999999
5121,4.727999999999998
5122,6.099000000000003
5123,5.218999999999998
5124,6.55
5125,6.191000000000002
5126,9.146500000000001
5127,7.555
5128,6.197000000000003
5129,6.76
5130,8.11
5131,15.85665
5132,4.355
5133,9.43
5134,13.895
5135,19.479
5136,12.433200000000001
5137,8.753300000000001
5138,6.7669999999999995
5139,5.25
5140,7.848000000000001
5141,6.64
5142,9.782000000000002
5143,8.070000000000004
5144,5.635
5145,13.929699999999993
5146,7.702999999999999
5147,18.143399999999986
5148,5.04
5149,7.546000000000004
5150,15.793999999999993
5151,16.296999999999993
5152,20.2672
5153,13.34
5154,6.425
5155,16.572
5156,8.903999999999998
5157,6.705
5158,12.68
5159,8.645
5160,6.69
5161,38.497899999999966
5162,11.09
5163,6.135
5164,6.212000000000001
5165,7.145999999999999
5166,7.545
5167,7.315
5168,7.68
5169,5.607
5170,6.475
5171,7.294999999999998
5172,4.78
5173,14.13
5174,7.800999999999998
5175,27.663199999999996
5176,9.51
5177,4.712000000000001
5178,5.550000000000001
5179,10.921000000000003
5180,5.879999999999998
5181,12.580999999999996
5182,4.745000000000001
5183,7.575999999999997
5184,7.374
5185,12.15
5186,6.84
5187,10.556
5188,7.4990000000000006
5189,5.145
5190,11.82
5191,8.564
5192,12.475
5193,11.225
5194,6.351000000000002
5195,6.47
5196,8.84
5197,5.246999999999998
5198,6.578
5199,12.461499999999994
5200,31.770199999999992
5201,5.853000000000003
5202,6.466999999999997
5203,6.6341000000000045
5204,5.4639999999999995
5205,18.397299999999994
5206,27.337899999999994
5207,10.226
5208,13.0
5209,8.125
5210,12.508099999999999
5211,20.871000000000002
5212,6.585
5213,8.85
5214,4.704999999999999
5215,4.58
5216,13.373
5217,30.9349
5218,7.794999999999996
5219,5.2363
5220,10.685000000000004
5221,57.458299999999966
5222,5.4099999999999975
5223,7.589999999999999
5224,6.425
5225,6.567999999999999
5226,22.12
5227,16.3732
5228,5.682000000000001
5229,8.215
5230,8.807999999999998
5231,5.166000000000001
5232,9.070000000000004
5233,27.64100000000001
5234,15.805
5235,5.165
5236,6.26
5237,13.21
5238,5.249999999999999
5239,9.032000000000002
5240,6.22
5241,25.812299999999997
5242,7.935
5243,5.796999999999996
5244,7.618999999999999
5245,9.769999999999996
5246,13.704
5247,5.741999999999994
5248,10.11
5249,13.512
5250,10.985
5251,27.001499999999993
5252,13.864
5253,29.251199999999972
5254,33.14209999999998
5255,4.910000000000002
5256,25.693700000000007
5257,18.146999999999988
5258,6.145
5259,5.3000000000000025
5260,5.17
5261,13.921500000000002
5262,10.649
5263,10.969000000000003
5264,7.345999999999999
5265,57.06449999999995
5266,9.55
5267,10.425
5268,14.42799999999999
5269,7.173999999999998
5270,5.948999999999997
5271,5.332999999999999
5272,19.535399999999996
5273,7.976999999999999
5274,18.4
5275,8.84
5276,16.066200000000002
5277,4.968
5278,5.816999999999999
5279,6.900000000000001
5280,13.090000000000007
5281,54.71789999999997
5282,22.2398
5283,30.110199999999995
5284,5.945
5285,7.558299999999999
5286,11.624999999999998
5287,6.467999999999998
5288,5.002999999999998
5289,5.47
5290,31.72879999999999
5291,16.474
5292,39.977800000000016
5293,4.237
5294,49.45750000000008
5295,8.897999999999994
5296,14.46199999999999
5297,10.845300000000002
5298,16.41
5299,18.460000000000004
5300,5.936699999999998
5301,19.035699999999995
5302,12.025
5303,9.61
5304,7.166
5305,7.774999999999998
5306,4.693000000000001
5307,7.242000000000003
5308,6.915
5309,12.255
5310,8.915700000000001
5311,9.812999999999994
5312,7.901000000000002
5313,7.935
5314,9.73
5315,7.525700000000004
5316,13.47299999999999
5317,7.4099999999999975
5318,15.4333
5319,10.235
5320,9.366
5321,6.8
5322,5.179999999999999
5323,7.734699999999996
5324,8.127999999999997
5325,14.813700000000008
5326,6.795
5327,5.49
5328,14.276000000000002
5329,9.334
5330,15.686000000000002
5331,7.349999999999997
5332,5.7059999999999995
5333,32.47460000000002
5334,28.66799999999999
5335,11.99
5336,11.223999999999998
5337,6.882999999999999
5338,8.312999999999995
5339,10.6
5340,8.237000000000002
5341,8.091999999999999
5342,12.679
5343,15.678999999999998
5344,4.528999999999999
5345,11.338
5346,12.996000000000004
5347,8.328000000000001
5348,13.372999999999998
5349,5.357999999999997
5350,4.553
5351,13.691
5352,7.745
5353,7.037999999999999
5354,6.972000000000003
5355,5.737000000000002
5356,5.795
5357,9.875
5358,6.275
5359,19.7166
5360,6.101000000000002
5361,7.69
5362,8.053500000000001
5363,6.961999999999998
5364,6.052000000000004
5365,12.429000000000004
5366,9.401
5367,9.927000000000003
5368,7.195
5369,9.09
5370,6.605
5371,6.7357
5372,15.886000000000008
5373,5.655
5374,6.3039999999999985
5375,7.455
5376,6.673000000000001
5377,7.338000000000001
5378,6.787000000000003
5379,57.32499999999995
5380,14.469000000000001
5381,6.9
5382,5.975999999999998
5383,8.365
5384,6.4700000000000015
5385,7.688999999999998
5386,7.2090000000000005
5387,6.106999999999998
5388,7.400000000000005
5389,16.218999999999998
5390,5.224999999999998
5391,14.86
5392,9.810999999999996
5393,8.133999999999997
5394,11.346999999999998
5395,13.798
5396,8.030999999999999
5397,39.14040000000003
5398,13.311999999999996
5399,8.159999999999998
